JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLIB|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise
70|VENTES|0|20200110|411100000|CLIENTS AU 31/03/2019|||2020000005|20200110|UNION DES CUMA PDL / LOC, MATERIEL|168|0|M|20200131|||
70|VENTES|0|20200110|708500000|Locations diverses (immeubles + mat,)|||2020000005|20200110|UNION DES CUMA PDL / LOC, MATERIEL|0|140|||||
70|VENTES|0|20200110|445718000|TVA ENCAISSEMENTS 20%|||2020000005|20200110|UNION DES CUMA PDL / LOC, MATERIEL|0|28|||||
70|VENTES|0|20200113|411000320|CLIENTS 31,03,2020|||2020000007|20200113|SARL LES JEUNES PLANTS DU VAL DE LOIRE|3477,19|0|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000007|20200113|JEUNES PLTS VDL- PRUNUS DOMESTICA 7/10- UNITES|0|1121|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000007|20200113|JEUNES PLTS VDL- PRUNUS DOMESTICA 7/10- UNITES|0|112,1|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000007|20200113|JEUNES PLTS VDL- MALUS BITTENFELDER 5/7- UNITES|0|270|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000007|20200113|JEUNES PLTS VDL- MALUS BITTENFELDER 5/7- UNITES|0|27|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000007|20200113|JEUNES PLTS VDL- PRUNUS CESARIFERA 7/10- UNITES|0|680|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000007|20200113|JEUNES PLTS VDL- PRUNUS CESARIFERA 7/10- UNITES|0|68|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000007|20200113|JEUNES PLTS VDL- PRUNUS SYLVESTRY 7/10- UNITES|0|138|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000007|20200113|JEUNES PLTS VDL- PRUNUS SYLVESTRY 7/10- UNITES|0|13,8|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000007|20200113|JEUNES PLTS VDL- MALUS BITTENFLEDER 7/10- UNITES|0|320|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000007|20200113|JEUNES PLTS VDL- MALUS BITTENFLEDER 7/10- UNITES|0|32|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000007|20200113|JEUNES PLTS VDL- CYDONIA OBLONGA 10/12- UNITES|0|88|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000007|20200113|JEUNES PLTS VDL- CYDONIA OBLONGA 10/12- UNITES|0|8,8|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000007|20200113|JEUNES PLTS VDL- PRUNUS SYLVESTRY 5/7- UNITES|0|12,4|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000007|20200113|JEUNES PLTS VDL- PRUNUS SYLVESTRY 5/7- UNITES|0|1,24|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000007|20200113|JEUNES PLTS VDL- MALUS M106 7/10- UNITES|0|280,5|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000007|20200113|JEUNES PLTS VDL- MALUS M106 7/10- UNITES|0|28,05|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000007|20200113|JEUNES PLTS VDL- MALUS BITENFELDER 7/10- UNITES|0|124|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000007|20200113|JEUNES PLTS VDL- MALUS BITENFELDER 7/10- UNITES|0|12,4|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000007|20200113|JEUNES PLTS VDL- MALUS COMMUNIS 7/10- UNITES|0|29|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000007|20200113|JEUNES PLTS VDL- MALUS COMMUNIS 7/10- UNITES|0|2,9|||||
70|VENTES|0|20200113|708400000|PRESTATIONS SERVICES ACCESSOIRES (TRANSPORT HORS P|||2020000007|20200113|JEUNES PLTS VDL- PORT|0|90|||||
70|VENTES|0|20200113|445718000|TVA ENCAISSEMENTS 20%|||2020000007|20200113|JEUNES PLTS VDL- PORT|0|18|||||
70|VENTES|0|20200113|411100000|CLIENTS AU 31/03/2019|||2020000008|20200113|CROQUEURS DE POMMES MAINE PERCHE|68,2|0|J|20200116|||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000008|20200113|CROQUEURS/ POMMES MAINE- MALUS M26 7/10|0|62|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000008|20200113|CROQUEURS/ POMMES MAINE- MALUS M26 7/10|0|6,2|||||
70|VENTES|0|20200113|411000320|CLIENTS 31,03,2020|||2020000009|20200113|POITIER LAURENT |5874|0|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000009|20200113|POITIER LAURENT - PRUNUS CESARIFERA 5/7- UNITES|0|1980|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000009|20200113|POITIER LAURENT - PRUNUS CESARIFERA 5/7- UNITES|0|198|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000009|20200113|POITIER LAURENT - MALUS M106 5/7- UNITES|0|3360|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000009|20200113|POITIER LAURENT - MALUS M106 5/7- UNITES|0|336|||||
70|VENTES|0|20200113|411000320|CLIENTS 31,03,2020|||2020000010|20200113|GAEC COURANT |2374,35|0|J|20200326|||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000010|20200113|GAEC COURANT - CYDONIA OBLONGA BA29 7/10- UNITES|0|408|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000010|20200113|GAEC COURANT - CYDONIA OBLONGA BA29 7/10- UNITES|0|40,8|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000010|20200113|GAEC COURANT - CYDONIA OBLONGA BA29 10/12- UNITES|0|76,5|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000010|20200113|GAEC COURANT - CYDONIA OBLONGA BA29 10/12- UNITES|0|7,65|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000010|20200113|GAEC COURANT - MALUS M106 7/10- UNITES|0|1380|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000010|20200113|GAEC COURANT - MALUS M106 7/10- UNITES|0|138|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000010|20200113|GAEC COURANT - PRUNUS CESARIFERA 7/10- UNITES|0|270|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000010|20200113|GAEC COURANT - PRUNUS CESARIFERA 7/10- UNITES|0|27|||||
70|VENTES|0|20200113|701100770|VENTES DE FRUITIERS|||2020000010|20200113|GAEC COURANT - MALUS M9 7/10- UNITES|0|24|||||
70|VENTES|0|20200113|445717000|TVA ENCAISSEMENTS 10%|||2020000010|20200113|GAEC COURANT - MALUS M9 7/10- UNITES|0|2,4|||||
70|VENTES|0|20200114|411100000|CLIENTS AU 31/03/2019|||2020000011|20200114|EARL DU GRAND AVRILLE|60,68|0|AN|20200215|||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000011|20200114|EARL GD AVRILLE- PRUNUS CESARIFERA 10/12- UNITES|0|12,6|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000011|20200114|EARL GD AVRILLE- PRUNUS CESARIFERA 10/12- UNITES|0|1,26|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000011|20200114|EARL GD AVRILLE- MALUS M106 7/10- UNITES|0|32,13|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000011|20200114|EARL GD AVRILLE- MALUS M106 7/10- UNITES|0|3,21|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000011|20200114|EARL GD AVRILLE- PYRUS COMMUNIS 5/7- UNITES|0|10,44|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000011|20200114|EARL GD AVRILLE- PYRUS COMMUNIS 5/7- UNITES|0|1,04|||||
70|VENTES|0|20200114|411000320|CLIENTS 31,03,2020|||2020000012|20200114|PEPINIERES BOUCHENOIRE|227,21|0|A|20200302|||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000012|20200114|PEP, BOUCHENOIRE- MALUS M106 7/10- UNITES|0|206,55|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000012|20200114|PEP, BOUCHENOIRE- MALUS M106 7/10- UNITES|0|20,66|||||
70|VENTES|0|20200114|411000320|CLIENTS 31,03,2020|||2020000013|20200114|LEVESQUE BRUNO|269,5|0|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000013|20200114|LEVESQUE BRUNO- PRUNUS AVIUM 5/7- UNITES|0|245|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000013|20200114|LEVESQUE BRUNO- PRUNUS AVIUM 5/7- UNITES|0|24,5|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- PRUNUS MAHALEB 7/10- UNITES|0|2,25|||||
70|VENTES|0|20200114|411100000|CLIENTS AU 31/03/2019|||2020000014|20200114|ASS, VERGERS SAUVEGARDE Y, FOURNIERE|607,77|0|J|20200116|||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000014|20200114|ASS, VERGERS MALTOT- CYDONIA OBLONGA 10/12- UNITES|0|118|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- CYDONIA OBLONGA 10/12- UNITES|0|11,8|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000014|20200114|ASS, VERGERS MALTOT- PRUNUS CERSARIFA 7/10- UNITES|0|39|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- PRUNUS CERSARIFA 7/10- UNITES|0|3,9|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000014|20200114|ASS, VERGERS MALTOT- PYRUS COMMUNIS 7/10- UNITES|0|8,25|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- PYRUS COMMUNIS 7/10- UNITES|0|0,83|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000014|20200114|ASS, VERGERS MALTOT- MALUS COMMUNIS 7/10- UNITES|0|8,75|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- MALUS COMMUNIS 7/10- UNITES|0|0,88|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000014|20200114|ASS, VERGERS MALTOT- MALUS M106 7/10- UNITES|0|142,5|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- MALUS M106 7/10- UNITES|0|14,25|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000014|20200114|ASS, VERGERS MALTOT- MALUS M26 7/10- PLANTS|0|6,4|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- MALUS M26 7/10- PLANTS|0|0,64|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000014|20200114|ASS, VERGERS MALTOT- MALUS M9 7/10- UNITES|0|127,5|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- MALUS M9 7/10- UNITES|0|12,75|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000014|20200114|ASS, VERGERS MALTOT- MALUS M7 7/10- UNITES|0|4,02|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- MALUS M7 7/10- UNITES|0|0,4|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000014|20200114|ASS, VERGERS MALTOT- MALUS BITTENFELD 7/10- UNITES|0|13,53|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- MALUS BITTENFELD 7/10- UNITES|0|1,35|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000014|20200114|ASS, VERGERS MALTOT- CYDONIA OBL BA29 7/10- UNITES|0|44,25|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- CYDONIA OBL BA29 7/10- UNITES|0|4,43|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000014|20200114|ASS, VERGERS MALTOT- PRUNUS SYLVESTRY 10/12- UNIT|0|9,5|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- PRUNUS SYLVESTRY 10/12- UNIT|0|0,95|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000014|20200114|ASS, VERGERS MALTOT- PRUNUS DOMESTICA 7/10- UNITES|0|2,07|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- PRUNUS DOMESTICA 7/10- UNITES|0|0,21|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020000014|20200114|ASS, VERGERS MALTOT- PRUNUS AVIUM 7/10- UNITES|0|6,24|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020000014|20200114|ASS, VERGERS MALTOT- PRUNUS AVIUM 7/10- UNITES|0|0,62|||||
70|VENTES|0|20200114|701100760|VENTES DE PEPINIERES|||2020000014|20200114|ASS, VERGERS MALTOT- PRUNUS MAHALEB 7/10- UNITES|0|22,5|||||
70|VENTES|0|20200114|411100000|CLIENTS AU 31/03/2019|||2020001000017|20200114|EARL CHAMPS FLEURY AVOIR|0|627|A9|20200115|||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020001000017|20200114|EARL CHAMPS FLEURY AVOIR PRUNUS AVIUM 5/7|210|0|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020001000017|20200114|EARL CHAMPS FLEURY AVOIR PRUNUS AVIUM 5/7|21|0|||||
70|VENTES|0|20200114|701100770|VENTES DE FRUITIERS|||2020001000017|20200114|EARL CHAMPS FLEURY AVOIR PRUNUS AVIUM 5/7|360|0|||||
70|VENTES|0|20200114|445717000|TVA ENCAISSEMENTS 10%|||2020001000017|20200114|EARL CHAMPS FLEURY AVOIR PRUNUS AVIUM 5/7|36|0|||||
70|VENTES|0|20200115|411100000|CLIENTS AU 31/03/2019|||2020000018|20200115|SARL PLANT ET ARBUSTE|496,1|0|K|20200123|||
70|VENTES|0|20200115|701100770|VENTES DE FRUITIERS|||2020000018|20200115|SARL PLANT- ARBUSTE- PRUNUS CESARIFERA 7/10- UNITE|0|340|||||
70|VENTES|0|20200115|445717000|TVA ENCAISSEMENTS 10%|||2020000018|20200115|SARL PLANT- ARBUSTE- PRUNUS CESARIFERA 7/10- UNITE|0|34|||||
70|VENTES|0|20200115|701100770|VENTES DE FRUITIERS|||2020000018|20200115|SARL PLANT- ARBUSTE- PRUNUS RUBIRA 7/10- UNITE|0|61,5|||||
70|VENTES|0|20200115|445717000|TVA ENCAISSEMENTS 10%|||2020000018|20200115|SARL PLANT- ARBUSTE- PRUNUS RUBIRA 7/10- UNITE|0|6,15|||||
70|VENTES|0|20200115|701100760|VENTES DE PEPINIERES|||2020000018|20200115|SARL PLANT- ARBUSTE- PRUNUS MAHALEB 7/10- UNITE|0|49,5|||||
70|VENTES|0|20200115|445717000|TVA ENCAISSEMENTS 10%|||2020000018|20200115|SARL PLANT- ARBUSTE- PRUNUS MAHALEB 7/10- UNITE|0|4,95|||||
70|VENTES|0|20200115|411100000|CLIENTS AU 31/03/2019|||2020000019|20200115|ALMIN CHRISTOPHE|156,2|0|K|20200123|||
70|VENTES|0|20200115|701100770|VENTES DE FRUITIERS|||2020000019|20200115|ALMIN CHRISTOPHE- PRUNUS CESARIFERA 7/10- UNITES|0|68|||||
70|VENTES|0|20200115|445717000|TVA ENCAISSEMENTS 10%|||2020000019|20200115|ALMIN CHRISTOPHE- PRUNUS CESARIFERA 7/10- UNITES|0|6,8|||||
70|VENTES|0|20200115|701100770|VENTES DE FRUITIERS|||2020000019|20200115|ALMIN CHRISTOPHE- PRUNUS RUBIRA 7/10- UNITES|0|41|||||
70|VENTES|0|20200115|445717000|TVA ENCAISSEMENTS 10%|||2020000019|20200115|ALMIN CHRISTOPHE- PRUNUS RUBIRA 7/10- UNITES|0|4,1|||||
70|VENTES|0|20200115|701100760|VENTES DE PEPINIERES|||2020000019|20200115|ALMIN CHRISTOPHE- PRUNUS MAHALEB 7/10- UNITES|0|33|||||
70|VENTES|0|20200115|445717000|TVA ENCAISSEMENTS 10%|||2020000019|20200115|ALMIN CHRISTOPHE- PRUNUS MAHALEB 7/10- UNITES|0|3,3|||||
70|VENTES|0|20200115|411100000|CLIENTS AU 31/03/2019|||2020000020|20200115|SCEA LES CERISIERS FLEURS|561|0|K|20200123|||
70|VENTES|0|20200115|701100770|VENTES DE FRUITIERS|||2020000020|20200115|SCEA LES CERISIERS FLEURS- MALUS M9 7/10- UNITE|0|510|||||
70|VENTES|0|20200115|445717000|TVA ENCAISSEMENTS 10%|||2020000020|20200115|SCEA LES CERISIERS FLEURS- MALUS M9 7/10- UNITE|0|51|||||
70|VENTES|0|20200115|411000320|CLIENTS 31,03,2020|||2020000022|20200115|JARDIN SERVICE VEGETAUX|545,6|0|||||
70|VENTES|0|20200115|701100770|VENTES DE FRUITIERS|||2020000022|20200115|JARDIN SERV, VEGETAUX- MALUS BITTENFELDER 7/10- UN|0|496|||||
70|VENTES|0|20200115|445717000|TVA ENCAISSEMENTS 10%|||2020000022|20200115|JARDIN SERV, VEGETAUX- MALUS BITTENFELDER 7/10- UN|0|49,6|||||
70|VENTES|0|20200115|411000320|CLIENTS 31,03,2020|||2020000023|20200115|EARL PEPINIERES PIRARD|1960,2|0|B|20200302|||
70|VENTES|0|20200115|701100770|VENTES DE FRUITIERS|||2020000023|20200115|EARL PEP, PIRARD- MALUS M106 5/7|0|1782|||||
70|VENTES|0|20200115|445717000|TVA ENCAISSEMENTS 10%|||2020000023|20200115|EARL PEP, PIRARD- MALUS M106 5/7|0|178,2|||||
70|VENTES|0|20200116|445717000|TVA ENCAISSEMENTS 10%|||2020000024|20200116|SARL LEFEVRE / FERME LANDES - CYDONA OBLONGA|0|67,2|||||
70|VENTES|0|20200116|701100770|VENTES DE FRUITIERS|||2020000024|20200116|SARL LEFEVRE / FERME LANDES - CYDONA OBLONGA|0|672|||||
70|VENTES|0|20200116|411100000|CLIENTS AU 31/03/2019|||2020000024|20200116|SARL LEFEVRE / FERME LANDES - |739,2|0|AO|20200116|||
70|VENTES|0|20200116|701100770|VENTES DE FRUITIERS|||2020000026|20200116|Annulation SARL LEFEVRE / FERME LANDES - CYDONA OB|672|0|||||
70|VENTES|0|20200116|445717000|TVA ENCAISSEMENTS 10%|||2020000026|20200116|Annulation SARL LEFEVRE / FERME LANDES - CYDONA OB|67,2|0|||||
70|VENTES|0|20200116|411100000|CLIENTS AU 31/03/2019|||2020000026|20200116|Annulation SARL LEFEVRE / FERME LANDES - |0|739,2|AO|20200116|||
70|VENTES|0|20200116|411100000|CLIENTS AU 31/03/2019|||2020000028|20200116|PEPINIERE TUTTI FRUTTI|95,4|0|A8|20200116|||
70|VENTES|0|20200116|701100770|VENTES DE FRUITIERS|||2020000028|20200116|PEP, TUTTI FRUTTI- CYDONIA OBL BA29 7/10-UNITES|0|27|||||
70|VENTES|0|20200116|445717000|TVA ENCAISSEMENTS 10%|||2020000028|20200116|PEP, TUTTI FRUTTI- CYDONIA OBL BA29 7/10-UNITES|0|2,7|||||
70|VENTES|0|20200116|701100770|VENTES DE FRUITIERS|||2020000028|20200116|PEP, TUTTI FRUTTI- CYDONIA OBL BA29 5/7-UNITES|0|27|||||
70|VENTES|0|20200116|445717000|TVA ENCAISSEMENTS 10%|||2020000028|20200116|PEP, TUTTI FRUTTI- CYDONIA OBL BA29 5/7-UNITES|0|2,7|||||
70|VENTES|0|20200116|708400000|PRESTATIONS SERVICES ACCESSOIRES (TRANSPORT HORS P|||2020000028|20200116|PEP, TUTTI FRUTTI- PORT|0|30|||||
70|VENTES|0|20200116|445718000|TVA ENCAISSEMENTS 20%|||2020000028|20200116|PEP, TUTTI FRUTTI- PORT|0|6|||||
70|VENTES|0|20200117|411000320|CLIENTS 31,03,2020|||2020000029|20200117|MAIN VERTE AU VERGER|564,27|0|F|20200314|||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000029|20200117|MAIN VERTE/ VERGER- MALUS M106 7/10-UNITES|0|153|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000029|20200117|MAIN VERTE/ VERGER- MALUS M106 7/10-UNITES|0|15,3|||||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000029|20200117|MAIN VERTE/ VERGER- CYDONIA OB BA29 12+-UNITES|0|28|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000029|20200117|MAIN VERTE/ VERGER- CYDONIA OB BA29 12+-UNITES|0|2,8|||||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000029|20200117|MAIN VERTE/ VERGER- PRUNUS CESARIFERA 10/12-UNITES|0|35|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000029|20200117|MAIN VERTE/ VERGER- PRUNUS CESARIFERA 10/12-UNITES|0|3,5|||||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000029|20200117|MAIN VERTE/ VERGER- PRUNUS DOMESTICA 10/12-UNITES|0|59|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000029|20200117|MAIN VERTE/ VERGER- PRUNUS DOMESTICA 10/12-UNITES|0|5,9|||||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000029|20200117|MAIN VERTE/ VERGER- MALUS BITTENFERLD 10/12-UNITES|0|64|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000029|20200117|MAIN VERTE/ VERGER- MALUS BITTENFERLD 10/12-UNITES|0|6,4|||||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000029|20200117|MAIN VERTE/ VERGER- PYRUS KIRCHENSA 10/12-UNITES|0|35|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000029|20200117|MAIN VERTE/ VERGER- PYRUS KIRCHENSA 10/12-UNITES|0|3,5|||||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000029|20200117|MAIN VERTE/ VERGER- PRUNUS AVIUM 10/12-UNITES|0|21|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000029|20200117|MAIN VERTE/ VERGER- PRUNUS AVIUM 10/12-UNITES|0|2,1|||||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000029|20200117|MAIN VERTE/ VERGER- PRUNUS RUBIRA 10/12-UNITES|0|20,5|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000029|20200117|MAIN VERTE/ VERGER- PRUNUS RUBIRA 10/12-UNITES|0|2,05|||||
70|VENTES|0|20200117|708400000|PRESTATIONS SERVICES ACCESSOIRES (TRANSPORT HORS P|||2020000029|20200117|MAIN VERTE/ VERGER- PORT|0|89,35|||||
70|VENTES|0|20200117|445718000|TVA ENCAISSEMENTS 20%|||2020000029|20200117|MAIN VERTE/ VERGER- PORT|0|17,87|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000030|20200117|PEP, GRAINE/ REINETTE- MALUS BITTENF, 7/10- UNITE|0|15,2|||||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000030|20200117|PEP, GRAINE/ REINETTE- MALUS M106 7/10- UNITE|0|159|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000030|20200117|PEP, GRAINE/ REINETTE- MALUS M106 7/10- UNITE|0|15,9|||||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000030|20200117|PEP, GRAINE/ REINETTE- PRUNUS DOMESTIC 7/10- UNITE|0|29,5|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000030|20200117|PEP, GRAINE/ REINETTE- PRUNUS DOMESTIC 7/10- UNITE|0|2,95|||||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000030|20200117|PEP, GRAINE/ REINETTE- CYDONIA OBL BA  7/10- UNITE|0|108|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000030|20200117|PEP, GRAINE/ REINETTE- CYDONIA OBL BA  7/10- UNITE|0|10,8|||||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000030|20200117|PEP, GRAINE/ REINETTE- PYRUS KIRCHEN 7/10- UNITE|0|107,5|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000030|20200117|PEP, GRAINE/ REINETTE- PYRUS KIRCHEN 7/10- UNITE|0|10,75|||||
70|VENTES|0|20200117|708400000|PRESTATIONS SERVICES ACCESSOIRES (TRANSPORT HORS P|||2020000030|20200117|PEP, GRAINE/ REINETTE- PORT|0|93,29|||||
70|VENTES|0|20200117|445718000|TVA ENCAISSEMENTS 20%|||2020000030|20200117|PEP, GRAINE/ REINETTE- PORT|0|18,66|||||
70|VENTES|0|20200117|411100000|CLIENTS AU 31/03/2019|||2020000030|20200117|PEPINIERE GRAINE DE REINETTE|723,55|0|P|20200204|||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000030|20200117|PEP, GRAINE/ REINETTE- MALUS BITTENF, 7/10- UNITE|0|152|||||
70|VENTES|0|20200117|411100000|CLIENTS AU 31/03/2019|||2020000031|20200117|SCIERIE GERARD |120,57|0|Q|20200225|||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000031|20200117|SCIERIE GERARD- MALUS BITTENFELDER 10/12-UNITE|0|9,75|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000031|20200117|SCIERIE GERARD- MALUS BITTENFELDER 10/12-UNITE|0|0,98|||||
70|VENTES|0|20200117|701100770|VENTES DE FRUITIERS|||2020000031|20200117|SCIERIE GERARD- PYRUS KIRCHESALLER 10/12-UNITE|0|10,25|||||
70|VENTES|0|20200117|445717000|TVA ENCAISSEMENTS 10%|||2020000031|20200117|SCIERIE GERARD- PYRUS KIRCHESALLER 10/12-UNITE|0|1,03|||||
