"Journal";"Référence";"date";"compte";"tiers";"libellé";"débit";"crédit";"qté"
"OD";"OD0400083";"31/08/2004";4386;;"Organ. soci. - charges à payer";0;"517.44";
"OD";"OD0400087";"31/08/2004";6158;;"Maintenance";0;62;
"OD";"OD0400087";"31/08/2004";486;;"Charg. constatées d""avance";62;0;
"OD";"OD0400088";"31/08/2004";6286;;"Autres cotisations profession.";0;"31.67";
"OD";"OD0400088";"31/08/2004";486;;"Charg. constatées d""avance";"31.67";0;
"OD";"OD0400089";"31/08/2004";6161;;"Assurance multirisque";0;"995.19";
"OD";"OD0400089";"31/08/2004";486;;"Charg. constatées d""avance";"995.19";0;
"OD";"OD0400090";"31/08/2004";6812;;"Dotat. amort. char. à répartir";"4045.37";0;
"OD";"OD0400090";"31/08/2004";481;;"Charg. à répart. sur plus. exe";0;"4045.37";
"OD";"OD0400091";"31/08/2004";6812;;"Dotat. amort. char. à répartir";"28597.76";0;
"OD";"OD0400091";"31/08/2004";481;;"Charg. à répart. sur plus. exe";0;"28597.76";
"OD";"OD0400092";"31/08/2004";6812;;"Dotat. amort. char. à répartir";"10564.62";0;
"OD";"OD0400092";"31/08/2004";481;;"Charg. à répart. sur plus. exe";0;"10564.62";
"OD";"OD0400093";"31/08/2004";"411CAVE";"CAVE";"op 370 déja enregistré en 1081regl op";"196.78";0;
"OD";"OD0400093";"31/08/2004";1081;;"op 370 déja enregistré en 1081regl op";0;"196.78";
"OD";"OD0400094";"31/08/2004";6371;;"vrt en 6378";1097;0;
"OD";"OD0400094";"31/08/2004";6378;;"vrt du 6371";0;1097;
"OD";"OD0400095";"31/08/2004";646;;"Cotis. soc. person. exploitant";2314;0;
"OD";"OD0400095";"31/08/2004";4386;;"Organ. soci. - charges à payer";0;2314;
"OD";"OD0400096";"31/08/2004";6378;;"CSG DEDUCTIBLE";1616;0;
"OD";"OD0400096";"31/08/2004";4386;;"Organ. soci. - charges à payer";0;1616;
"OD";"OD0400097";"31/08/2004";6614;;"gain/ex 2002";"188.68";0;
"OD";"OD0400097";"31/08/2004";771;;"gain/ex 2002";0;"188.68";
"OD";"OD0400098";"31/08/2004";63513;;"Taxe professionnelle";43;0;
"OD";"OD0400098";"31/08/2004";4486;;"Etat - autres charges à payer";0;43;
"OD";"OD0400100";"31/08/2004";6352;;"Taxe foncière";"213.6";0;
"OD";"OD0400100";"31/08/2004";4486;;"Etat - autres charges à payer";0;"213.6";
"OD";"OD0400101";"31/08/2004";2462;;"ZC9-25A0.79/";"3036.49";0;
"OD";"OD0400101";"31/08/2004";2346;;"ZC9-25A0.79/";0;"3036.49";
"OD";"OD0400103";"31/08/2004";3021;;"Stocks carburants et lubrif.";180;0;500
"OD";"OD0400103";"31/08/2004";60321;;"Variat. stocks carburants";0;180;-500
"OD";"OD0400104";"31/08/2004";6027;;"Tutitrs";0;"52.68";
"OD";"OD0400104";"31/08/2004";6027;;"plants vignes";0;"643.5";
"OD";"OD0400104";"31/08/2004";6027;;"piquets vignes";0;"397.5";
"OD";"OD0400104";"31/08/2004";60671;;"Tutitrs";"52.68";0;
"OD";"OD0400104";"31/08/2004";60671;;"Plants vignes";"643.5";0;
"OD";"OD0400104";"31/08/2004";60671;;"piquets vignes";"397.5";0;
"OD";"OD0400105";"31/08/2004";2346;;"Invt 04/plte 2004";"1093.68";0;
"OD";"OD0400105";"31/08/2004";722;;"Invt 04/plte 2004";0;"1093.68";
"OD";"OD0400105";"31/08/2004";44562;;"Invt 04/plte 2004";"214.36";0;
"OD";"OD0400105";"31/08/2004";445714;;"Invt 04/plte 2004";0;"214.36";
"OD";"OD0400107";"01/01/2004";6027;;"Avoir/Merlot changé de cpte";"578.37";0;
"OD";"OD0400107";"01/01/2004";771;;"Avoir/Merlot changé de cpte";0;"578.37";
"OD";"OD0400108";"31/08/2004";1391;;"Amortissements 131";"15.22";0;
"OD";"OD0400108";"31/08/2004";7771;;"Dotations 131";0;"15.22";
"OD";"OD0400108";"31/08/2004";2812;;"Amortissements 212";0;"573.41";
"OD";"OD0400108";"31/08/2004";681122;;"Dotations 212";"573.41";0;
"OD";"OD0400108";"31/08/2004";2814;;"Amortissements 214";0;"787.71";
"OD";"OD0400108";"31/08/2004";681124;;"Dotations 214";"787.71";0;
"OD";"OD0400108";"31/08/2004";28151;;"Amortissements 2151";0;"4484.43";
"OD";"OD0400108";"31/08/2004";6811251;;"Dotations 2151";"4484.43";0;
"OD";"OD0400108";"31/08/2004";28152;;"Amortissements 2152";0;"8169.15";
"OD";"OD0400108";"31/08/2004";6811252;;"Dotations 2152";"8169.15";0;
"OD";"OD0400108";"31/08/2004";28154;;"Amortissements 2154";0;"254.79";
"OD";"OD0400108";"31/08/2004";6811254;;"Dotations 2154";"254.79";0;
"OD";"OD0400108";"31/08/2004";28461;;"Amortissements 2461";0;"989.93";
"OD";"OD0400108";"31/08/2004";6811461;;"Dotations 2461";"989.93";0;
"OD";"OD0400108";"31/08/2004";28462;;"Amortissements 2462";0;"1723.56";
"OD";"OD0400108";"31/08/2004";6811462;;"Dotations 2462";"1723.56";0;
"OD";"OD0400109";"31/08/2004";363;;"Vins (cycle court)";"52310.19";0;1
"OD";"OD0400109";"31/08/2004";71363;;"Variation en cours prod. CC";0;"52310.19";-1
"OD";"OD0400110";"31/08/2004";791;;"Transferts de charges exploit.";0;"65972.86";
"OD";"OD0400110";"31/08/2004";481;;"Charg. à répart. sur plus. exe";"65972.86";0;
"OD";"OD0400110";"31/08/2004";6812;;"Dotat. amort. char. à répartir";"13038.33";0;
"OD";"OD0400110";"31/08/2004";481;;"Charg. à répart. sur plus. exe";0;"13038.33";
"OD";"OD0500001";"01/09/2004";1081;;"Compte de l""exploitant";0;"103.68";
"OD";"OD0500001";"01/09/2004";"401TEL";"TEL";"Compte de l""exploitant";"103.68";0;
"OD";"OD0500002";"20/10/2004";1081;;"Compte de l""exploitant";0;"9.5";
"OD";"OD0500002";"20/10/2004";"401LECL";"LECL";"Compte de l""exploitant";"9.5";0;
"OD";"OD0500003";"07/11/2004";1081;;"Compte de l""exploitant";0;"6.98";
"OD";"OD0500003";"07/11/2004";"401DIVF";"DIVF";"Compte de l""exploitant";"6.98";0;
"OD";"OD0500004";"07/11/2004";1081;;"Compte de l""exploitant";0;"83.36";
"OD";"OD0500004";"07/11/2004";"401TEL";"TEL";"Compte de l""exploitant";"83.36";0;
"OD";"OD0500005";"02/09/2004";1083;;"Compte de l""exploitant";0;"93.82";
"OD";"OD0500005";"02/09/2004";"401PSOB";"PSOB";"Compte de l""exploitant";"93.82";0;
"OD";"OD0500006";"03/10/2004";1083;;"Compte de l""exploitant";0;"93.82";
"OD";"OD0500006";"03/10/2004";"401PSOB";"PSOB";"Compte de l""exploitant";"93.82";0;
"OD";"OD0500007";"03/11/2004";1083;;"Compte de l""exploitant";0;"93.82";
"OD";"OD0500007";"03/11/2004";"401PSOB";"PSOB";"Compte de l""exploitant";"93.82";0;
"OD";"OD0500008";"02/12/2004";1083;;"Compte de l""exploitant";0;"93.82";
"OD";"OD0500008";"02/12/2004";"401PSOB";"PSOB";"Compte de l""exploitant";"93.82";0;
"OD";"OD0500009";"03/09/2004";1081;;"Compte de l""exploitant";0;"3.6";
"OD";"OD0500009";"03/09/2004";"401AUT";"AUT";"Compte de l""exploitant";"3.6";0;
"OD";"OD0500010";"22/09/2004";1081;;"Compte de l""exploitant";0;"3.6";
"OD";"OD0500010";"22/09/2004";"401AUT";"AUT";"Compte de l""exploitant";"3.6";0;
"OD";"OD0500011";"20/10/2004";1081;;"Compte de l""exploitant";0;"3.6";
"OD";"OD0500011";"20/10/2004";"401AUT";"AUT";"Compte de l""exploitant";"3.6";0;
"OD";"OD0500012";"29/10/2004";1081;;"Compte de l""exploitant";0;"27.5";
"OD";"OD0500012";"29/10/2004";"401AUT";"AUT";"Compte de l""exploitant";"27.5";0;
"OD";"OD0500013";"18/11/2004";1081;;"Compte de l""exploitant";0;"3.6";
"OD";"OD0500013";"18/11/2004";"401AUT";"AUT";"Compte de l""exploitant";"3.6";0;
"OD";"OD0500014";"18/11/2004";1081;;"Compte de l""exploitant";0;"3.6";
"OD";"OD0500014";"18/11/2004";"401AUT";"AUT";"Compte de l""exploitant";"3.6";0;
"OD";"OD0500015";"18/12/2004";1081;;"Compte de l""exploitant";0;"3.6";
"OD";"OD0500015";"18/12/2004";"401AUT";"AUT";"Compte de l""exploitant";"3.6";0;
"OD";"OD0500016";"25/09/2004";1081;;"Compte de l""exploitant";0;"21.8";
"OD";"OD0500016";"25/09/2004";"401BRI";"BRI";"Compte de l""exploitant";"21.8";0;
"OD";"OD0500017";"23/10/2004";1081;;"Compte de l""exploitant";0;"11.5";
"OD";"OD0500017";"23/10/2004";"401BRI";"BRI";"Compte de l""exploitant";"11.5";0;
"OD";"OD0500018";"18/12/2004";1081;;"Compte de l""exploitant";0;"16.65";
"OD";"OD0500018";"18/12/2004";"401BRI";"BRI";"Compte de l""exploitant";"16.65";0;
"OD";"OD0500019";"30/09/2004";1081;;"Compte de l""exploitant";0;"27.48";
"OD";"OD0500019";"30/09/2004";"401COGE";"COGE";"Compte de l""exploitant";"27.48";0;
"OD";"OD0500020";"14/09/2004";1081;;"Compte de l""exploitant";0;"35.58";
"OD";"OD0500020";"14/09/2004";"401DIVF";"DIVF";"Compte de l""exploitant";"35.58";0;
"OD";"OD0500021";"14/09/2004";1081;;"Compte de l""exploitant";0;"21.99";
"OD";"OD0500021";"14/09/2004";"401DIVF";"DIVF";"Compte de l""exploitant";"21.99";0;
"OD";"OD0500022";"20/09/2004";1081;;"Compte de l""exploitant";0;"19.9";
"OD";"OD0500022";"20/09/2004";"401DIVF";"DIVF";"Compte de l""exploitant";"19.9";0;
"OD";"OD0500023";"25/09/2004";1081;;"Compte de l""exploitant";0;44;
"OD";"OD0500023";"25/09/2004";"401DIVF";"DIVF";"Compte de l""exploitant";44;0;
"OD";"OD0500024";"27/12/2004";1081;;"Compte de l""exploitant";0;"167.75";
"OD";"OD0500024";"27/12/2004";"401DIVF";"DIVF";"Compte de l""exploitant";"167.75";0;
"OD";"OD0500025";"23/10/2004";1081;;"Compte de l""exploitant";0;14;
"OD";"OD0500025";"23/10/2004";"401GAR";"GAR";"Compte de l""exploitant";14;0;
"OD";"OD0500026";"18/11/2004";1081;;"Compte de l""exploitant";0;"50.98";
"OD";"OD0500026";"18/11/2004";"401INTE";"INTE";"Compte de l""exploitant";"50.98";0;
"OD";"OD0500027";"11/11/2004";1081;;"Compte de l""exploitant";0;2;
"OD";"OD0500027";"11/11/2004";"401LECL";"LECL";"Compte de l""exploitant";2;0;
"OD";"OD0500028";"11/11/2004";1081;;"Compte de l""exploitant";0;"32.36";
"OD";"OD0500028";"11/11/2004";"401TEL";"TEL";"Compte de l""exploitant";"32.36";0;
"OD";"OD0500029";"07/01/2005";1081;;"Compte de l""exploitant";0;"92.65";
"OD";"OD0500029";"07/01/2005";"401TEL";"TEL";"Compte de l""exploitant";"92.65";0;
"OD";"OD0500030";"18/01/2005";1081;;"Compte de l""exploitant";0;15;
"OD";"OD0500030";"18/01/2005";"401AOC";"AOC";"Compte de l""exploitant";15;0;
"OD";"OD0500031";"18/10/2004";1081;;"Compte de l""exploitant";0;15;
"OD";"OD0500031";"18/10/2004";"401AOC";"AOC";"Compte de l""exploitant";15;0;
"OD";"OD0500032";"18/11/2004";1081;;"Compte de l""exploitant";0;15;
"OD";"OD0500032";"18/11/2004";"401AOC";"AOC";"Compte de l""exploitant";15;0;
"OD";"OD0500033";"18/12/2004";1081;;"Compte de l""exploitant";0;15;
"OD";"OD0500033";"18/12/2004";"401AOC";"AOC";"Compte de l""exploitant";15;0;
"OD";"OD0500034";"15/01/2005";1081;;"Compte de l""exploitant";0;"3.29";
"OD";"OD0500034";"15/01/2005";"401DIVF";"DIVF";"Compte de l""exploitant";"3.29";0;
"OD";"OD0500035";"18/02/2005";1081;;"Compte de l""exploitant";0;"19.9";
"OD";"OD0500035";"18/02/2005";"401AOC";"AOC";"Compte de l""exploitant";"19.9";0;
"OD";"OD0500036";"08/03/2005";1081;;"Compte de l""exploitant";0;"69.9";
"OD";"OD0500036";"08/03/2005";"401itr";"itr";"Compte de l""exploitant";"69.9";0;
"OD";"OD0500037";"08/03/2005";1081;;"Compte de l""exploitant";0;"112.53";
"OD";"OD0500037";"08/03/2005";"401TEL";"TEL";"Compte de l""exploitant";"112.53";0;
"OD";"OD0500038";"15/03/2005";1081;;"Compte de l""exploitant";0;"19.9";
"OD";"OD0500038";"15/03/2005";"401AOC";"AOC";"Compte de l""exploitant";"19.9";0;
"OD";"OD0500039";"01/09/2004";363;;"AAC au 31/08/2004";0;"52310.19";-1
"OD";"OD0500039";"01/09/2004";71363;;"AAC au 31/08/2004";"52310.19";0;1
"OD";"OD0500040";"01/09/2004";6286;;"asso.";"31.67";0;
"OD";"OD0500040";"01/09/2004";486;;"asso.";0;"31.67";
"OD";"OD0500041";"01/09/2004";6161;;"Selon annexe";"995.19";0;
"OD";"OD0500041";"01/09/2004";486;;"Selon annexe";0;"995.19";
"OD";"OD0500042";"01/09/2004";6158;;"Maintenance epicea";62;0;
"OD";"OD0500042";"01/09/2004";486;;"Maintenance epicea";0;62;
"OD";"OD0500043";"01/09/2004";6614;;"Cave coop Sauveterre";0;"1526.06";
"OD";"OD0500043";"01/09/2004";4081;;"Cave coop Sauveterre";"1526.06";0;
"OD";"OD0500044";"01/09/2004";6612;;"int courus 31/08/04";0;"1537.69";
"OD";"OD0500044";"01/09/2004";1688;;"int courus 31/08/04";"1537.69";0;
"OD";"OD0500045";"01/09/2004";6611;;"int courus 31/08/04";0;"145.33";
"OD";"OD0500045";"01/09/2004";1688;;"int courus 31/08/04";"145.33";0;
"OD";"OD0500046";"01/09/2004";646;;"solde 2004";0;2314;
"OD";"OD0500046";"01/09/2004";4386;;"solde 2004";2314;0;
"OD";"OD0500047";"01/09/2004";6451;;"juillet/aout 2004";0;"517.44";
"OD";"OD0500047";"01/09/2004";4386;;"juillet/aout 2004";"517.44";0;
"OD";"OD0500048";"01/09/2004";6378;;"CSG DEDUCTIBLE 2004";0;1616;
"OD";"OD0500048";"01/09/2004";4386;;"CSG DEDUCTIBLE 2004";1616;0;
"OD";"OD0500049";"01/09/2004";6352;;"Taxe foncière 2004";0;"213.6";
"OD";"OD0500049";"01/09/2004";4486;;"Taxe foncière 2004";"213.6";0;
"OD";"OD0500050";"01/09/2004";63513;;"Taxe professionnelle 2004";0;43;
"OD";"OD0500050";"01/09/2004";4486;;"Taxe professionnelle 2004";43;0;
"OD";"OD0500051";"01/09/2004";6226;;"Compta 2004";0;"1524.58";
"OD";"OD0500051";"01/09/2004";4081;;"Compta 2004";"1823.4";0;
"OD";"OD0500051";"01/09/2004";44586;;"Compta 2004";0;"298.82";
"OD";"OD0500052";"01/09/2004";6131;;"Fermages  2004";0;4443;
"OD";"OD0500052";"01/09/2004";4081;;"Fermages  2004";"5313.83";0;
"OD";"OD0500052";"01/09/2004";44586;;"Fermages  2004";0;"870.83";
"OD";"OD0500053";"01/09/2004";6063;;"du 17/10/04 au 31/08/04";0;412;
"OD";"OD0500053";"01/09/2004";4081;;"du 17/10/04 au 31/08/04";"492.75";0;
"OD";"OD0500053";"01/09/2004";44586;;"du 17/10/04 au 31/08/04";0;"80.75";
"OD";"OD0500054";"01/09/2004";6061;;"du 07/04/04 au 31/08/04";0;70;
"OD";"OD0500054";"01/09/2004";4081;;"du 07/04/04 au 31/08/04";"73.85";0;
"OD";"OD0500054";"01/09/2004";44586;;"du 07/04/04 au 31/08/04";0;"3.85";
"OD";"OD0500055";"01/09/2004";120;;"résultat 2004";"22155.06";0;
"OD";"OD0500055";"01/09/2004";1012;;"résultat 2004";0;"22155.06";
"OD";"OD0500055";"01/09/2004";1081;;"Remise à 0";0;"9988.42";
"OD";"OD0500055";"01/09/2004";1012;;"Remise à 0";"9988.42";0;
"OD";"OD0500056";"01/09/2004";"401TEL";"TEL";"Payé/privé AC04/346";"16.97";0;
"OD";"OD0500056";"01/09/2004";1081;;"Payé/privé AC04/346";0;"16.97";
"OD";"OD0500057";"31/12/2004";"401lativ";"lativ";"Fa AC/05  07 PAYe/PRIV2";48;0;
"OD";"OD0500057";"31/12/2004";"401lativ";"lativ";"Fa AC/05 16 PAY2/PRIV2";21;0;
"OD";"OD0500057";"31/12/2004";1081;;"AC 05 07 et 16 payé/^privé";0;69;
"OD";"OD0500058";"31/12/2004";"401EDF";"EDF";"dif paiement";0;"0.01";
"OD";"OD0500058";"31/12/2004";658;;"dif paiement";"0.01";0;
"OD";"OD0500059";"01/09/2004";"401LECL";"LECL";"AC 04/357 payé/privé";64;0;
"OD";"OD0500059";"01/09/2004";1081;;"AC 04/357 payé/privé";0;64;
"OD";"OD0500060";"01/09/2004";4091;;"SA2R virement en +SA2R";0;"18.25";
"OD";"OD0500060";"01/09/2004";"401SA2R";"SA2R";"Virement du 4091";"18.25";0;
"OD";"OD0500061";"31/12/2004";44581;;"4ième acpte TVA";374;0;
"OD";"OD0500061";"31/12/2004";44551;;"4ième acpte TVA";0;374;
"OD";"OD0500062";"31/12/2004";"401TDS";"TDS";"Dif sur facture";"0.02";0;
"OD";"OD0500062";"31/12/2004";658;;"Dif sur facture";0;"0.02";
"OD";"OD0500063";"31/12/2004";758;;"Déclaration de la TVA du 01/01/2004 au 31/12/2004";0;"0.51";
"OD";"OD0500063";"31/12/2004";44551;;"Déclaration de la TVA du 01/01/2004 au 31/12/2004";0;12482;
"OD";"OD0500063";"31/12/2004";44581;;"Déclaration de la TVA du 01/01/2004 au 31/12/2004";0;1496;
"OD";"OD0500063";"31/12/2004";44566;;"Déclaration de la TVA du 01/01/2004 au 31/12/2004";0;"3976.99";
"OD";"OD0500063";"31/12/2004";44562;;"Déclaration de la TVA du 01/01/2004 au 31/12/2004";0;"314.33";
"OD";"OD0500063";"31/12/2004";445713;;"Déclaration de la TVA du 01/01/2004 au 31/12/2004";3322;0;
"OD";"OD0500063";"31/12/2004";445714;;"Déclaration de la TVA du 01/01/2004 au 31/12/2004";"4148.23";0;
"OD";"OD0500063";"31/12/2004";445719;;"Déclaration de la TVA du 01/01/2004 au 31/12/2004";"10799.6";0;
"OD";"OD0500064";"05/03/2005";1081;;"Compte de l""exploitant";0;"3.6";
"OD";"OD0500064";"05/03/2005";"401AUT";"AUT";"Compte de l""exploitant";"3.6";0;
"OD";"OD0500065";"25/03/2005";1081;;"Compte de l""exploitant";0;"3.6";
"OD";"OD0500065";"25/03/2005";"401AUT";"AUT";"Compte de l""exploitant";"3.6";0;
"OD";"OD0500066";"12/04/2005";1081;;"Compte de l""exploitant";0;"15.09";
"OD";"OD0500066";"12/04/2005";"401DIVF";"DIVF";"Compte de l""exploitant";"15.09";0;
"OD";"OD0500067";"18/04/2005";1081;;"Compte de l""exploitant";0;"19.9";
"OD";"OD0500067";"18/04/2005";"401AOC";"AOC";"Compte de l""exploitant";"19.9";0;
"OD";"OD0500068";"21/04/2005";1081;;"Compte de l""exploitant";0;"2.15";
"OD";"OD0500068";"21/04/2005";"401ESP";"ESP";"Compte de l""exploitant";"2.15";0;
"OD";"OD0500069";"21/04/2005";1081;;"Compte de l""exploitant";0;"52.74";
"OD";"OD0500069";"21/04/2005";"401EDF";"EDF";"Compte de l""exploitant";"52.74";0;
"OD";"OD0500070";"29/04/2005";1081;;"Compte de l""exploitant";0;"5.6";
"OD";"OD0500070";"29/04/2005";"401ESP";"ESP";"Compte de l""exploitant";"5.6";0;
"OD";"OD0500071";"02/05/2005";1081;;"Compte de l""exploitant";0;"17.5";
"OD";"OD0500071";"02/05/2005";"401BRI";"BRI";"Compte de l""exploitant";"17.5";0;
"OD";"OD0500072";"09/05/2005";1081;;"Compte de l""exploitant";0;"97.31";
"OD";"OD0500072";"09/05/2005";"401TEL";"TEL";"Compte de l""exploitant";"97.31";0;
"OD";"OD0500073";"09/05/2005";1081;;"Compte de l""exploitant";0;"2.16";
"OD";"OD0500073";"09/05/2005";"401INTE";"INTE";"Compte de l""exploitant";"2.16";0;
"OD";"OD0500074";"16/05/2005";1081;;"Compte de l""exploitant";0;7;
"OD";"OD0500074";"16/05/2005";"401DIVF";"DIVF";"Compte de l""exploitant";7;0;
"OD";"OD0500075";"19/05/2005";1081;;"Compte de l""exploitant";0;"1.47";
"OD";"OD0500075";"19/05/2005";"401ESP";"ESP";"Compte de l""exploitant";"1.47";0;
"OD";"OD0500076";"28/06/2005";1081;;"Compte de l""exploitant";0;"10.5";
"OD";"OD0500076";"28/06/2005";"401LECL";"LECL";"Compte de l""exploitant";"10.5";0;
"OD";"OD0500077";"05/07/2005";1081;;"Compte de l""exploitant";0;"111.71";
"OD";"OD0500077";"05/07/2005";"401TEL";"TEL";"Compte de l""exploitant";"111.71";0;
"OD";"OD0500078";"09/07/2005";1081;;"Compte de l""exploitant";0;9;
"OD";"OD0500078";"09/07/2005";"401LECL";"LECL";"Compte de l""exploitant";9;0;
"OD";"OD0500079";"18/07/2005";1081;;"Compte de l""exploitant";0;"19.9";
"OD";"OD0500079";"18/07/2005";"401AOC";"AOC";"Compte de l""exploitant";"19.9";0;
"OD";"OD0500080";"24/07/2005";1081;;"Compte de l""exploitant";0;"3.99";
"OD";"OD0500080";"24/07/2005";"401DIVF";"DIVF";"Compte de l""exploitant";"3.99";0;
"OD";"OD0500081";"24/07/2005";1081;;"Compte de l""exploitant";0;"8.52";
"OD";"OD0500081";"24/07/2005";"401GAR";"GAR";"Compte de l""exploitant";"8.52";0;
"OD";"OD0500082";"27/07/2005";1081;;"Compte de l""exploitant";0;"10.17";
"OD";"OD0500082";"27/07/2005";"401DIVF";"DIVF";"Compte de l""exploitant";"10.17";0;
"OD";"OD0500083";"18/08/2005";1081;;"Compte de l""exploitant";0;"19.9";
"OD";"OD0500083";"18/08/2005";"401AOC";"AOC";"Compte de l""exploitant";"19.9";0;
"OD";"OD0500084";"18/04/2005";1081;;"Compte de l""exploitant";0;"19.9";
"OD";"OD0500084";"18/04/2005";"401AOC";"AOC";"Compte de l""exploitant";"19.9";0;
"OD";"OD0500085";"16/05/2005";1081;;"Compte de l""exploitant";0;"19.9";
"OD";"OD0500085";"16/05/2005";"401AOC";"AOC";"Compte de l""exploitant";"19.9";0;
"OD";"OD0500086";"18/02/2005";108118;;"Compte de l""exploitant";0;"3.6";
"OD";"OD0500086";"18/02/2005";"401AUT";"AUT";"Compte de l""exploitant";"3.6";0;
"OD";"OD0500087";"18/02/2005";1081;;"Compte de l""exploitant";0;"3.6";
"OD";"OD0500087";"18/02/2005";"401AUT";"AUT";"Compte de l""exploitant";"3.6";0;
"OD";"OD0500088";"24/07/2005";1081;;"Compte de l""exploitant";0;"3.6";
"OD";"OD0500088";"24/07/2005";"401AUT";"AUT";"Compte de l""exploitant";"3.6";0;
"OD";"OD0500089";"25/06/2005";1081;;"Compte de l""exploitant";0;"10.4";
"OD";"OD0500089";"25/06/2005";"401BRI";"BRI";"Compte de l""exploitant";"10.4";0;
"OD";"OD0500090";"18/02/2005";1081;;"Compte de l""exploitant";0;"37.9";
"OD";"OD0500090";"18/02/2005";"401BRI";"BRI";"Compte de l""exploitant";"37.9";0;
"OD";"OD0500091";"18/02/2005";1081;;"Compte de l""exploitant";0;"15.3";
"OD";"OD0500091";"18/02/2005";"401BUR";"BUR";"Compte de l""exploitant";"15.3";0;
"OD";"OD0500092";"22/02/2005";1081;;"Compte de l""exploitant";0;"29.15";
"OD";"OD0500092";"22/02/2005";"401DIVF";"DIVF";"Compte de l""exploitant";"29.15";0;
"OD";"OD0500093";"02/03/2005";1081;;"Compte de l""exploitant";0;"39.21";
"OD";"OD0500093";"02/03/2005";"401DIVF";"DIVF";"Compte de l""exploitant";"39.21";0;
"OD";"OD0500094";"03/03/2005";1081;;"Compte de l""exploitant";0;"35.88";
"OD";"OD0500094";"03/03/2005";"401DIVF";"DIVF";"Compte de l""exploitant";"35.88";0;
"OD";"OD0500095";"15/03/2005";1081;;"Compte de l""exploitant";0;"10.85";
"OD";"OD0500095";"15/03/2005";"401DIVF";"DIVF";"Compte de l""exploitant";"10.85";0;
"OD";"OD0500096";"20/03/2005";1081;;"Compte de l""exploitant";0;"7.5";
"OD";"OD0500096";"20/03/2005";"401DIVF";"DIVF";"Compte de l""exploitant";"7.5";0;
"OD";"OD0500097";"07/05/2005";1081;;"Compte de l""exploitant";0;4;
"OD";"OD0500097";"07/05/2005";"401DIVF";"DIVF";"Compte de l""exploitant";4;0;
"OD";"OD0500098";"21/05/2005";1081;;"Compte de l""exploitant";0;"35.88";
"OD";"OD0500098";"21/05/2005";"401DIVF";"DIVF";"Compte de l""exploitant";"35.88";0;
"OD";"OD0500099";"18/06/2005";1081;;"Compte de l""exploitant";0;"19.49";
"OD";"OD0500099";"18/06/2005";"401DIVF";"DIVF";"Compte de l""exploitant";"19.49";0;
"OD";"OD0500100";"05/07/2005";1081;;"Compte de l""exploitant";0;45;
"OD";"OD0500100";"05/07/2005";"401DIVF";"DIVF";"Compte de l""exploitant";45;0;
"OD";"OD0500101";"15/01/2005";1081;;"Compte de l""exploitant";0;"26.3";
"OD";"OD0500101";"15/01/2005";"401ESP";"ESP";"Compte de l""exploitant";"26.3";0;
"OD";"OD0500102";"22/01/2005";1081;;"Compte de l""exploitant";0;"39.9";
"OD";"OD0500102";"22/01/2005";"401ESP";"ESP";"Compte de l""exploitant";"39.9";0;
"OD";"OD0500103";"03/02/2005";1081;;"Compte de l""exploitant";0;"323.01";
"OD";"OD0500103";"03/02/2005";"401ESP";"ESP";"Compte de l""exploitant";"323.01";0;
"OD";"OD0500104";"20/03/2005";1081;;"Compte de l""exploitant";0;"67.28";
"OD";"OD0500104";"20/03/2005";"401GAR";"GAR";"Compte de l""exploitant";"67.28";0;
"OD";"OD0500105";"12/04/2005";1081;;"Compte de l""exploitant";0;"32.01";
"OD";"OD0500105";"12/04/2005";"401GO";"GO";"Compte de l""exploitant";"32.01";0;
"OD";"OD0500106";"03/01/2005";1081;;"Compte de l""exploitant";0;"58.24";
"OD";"OD0500106";"03/01/2005";"401INTE";"INTE";"Compte de l""exploitant";"58.24";0;
"OD";"OD0500107";"20/03/2005";1081;;"Compte de l""exploitant";0;"9.1";
"OD";"OD0500107";"20/03/2005";"401INTE";"INTE";"Compte de l""exploitant";"9.1";0;
"OD";"OD0500108";"12/04/2005";1081;;"Compte de l""exploitant";0;"26.01";
"OD";"OD0500108";"12/04/2005";"401INTE";"INTE";"Compte de l""exploitant";"26.01";0;
"OD";"OD0500109";"18/04/2005";1081;;"Compte de l""exploitant";0;43;
"OD";"OD0500109";"18/04/2005";"401INTE";"INTE";"Compte de l""exploitant";43;0;
"OD";"OD0500110";"29/04/2005";1081;;"Compte de l""exploitant";0;"40.04";
"OD";"OD0500110";"29/04/2005";"401INTE";"INTE";"Compte de l""exploitant";"40.04";0;
"OD";"OD0500111";"17/01/2005";1081;;"Compte de l""exploitant";0;"14.9";
"OD";"OD0500111";"17/01/2005";"401LECL";"LECL";"Compte de l""exploitant";"14.9";0;
"OD";"OD0500112";"26/03/2005";1081;;"Compte de l""exploitant";0;"31.2";
