JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|Montantdevise|Idevise|DateRglt|ModeRglt|NatOp
21|CREDIT AGRICOLE PRO|21-8143|20201201|51210000|CREDIT MUTUEL||PACIFICA ASSU|616|20201201|ASSUR. AUTRES. (ADI)|0|88,12|||20201201|||20201201|BANQUE|
21|CREDIT AGRICOLE PRO|21-8144|20201201|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|617|20201201|ASSUR. AUTRES. (ADI)|53,37|0|||20201201|||20201201|BANQUE|
21|CREDIT AGRICOLE PRO|21-8144|20201201|51210000|CREDIT MUTUEL||PACIFICA ASSU|617|20201201|ASSUR. AUTRES. (ADI)|0|53,37|||20201201|||20201201|BANQUE|
21|CREDIT AGRICOLE PRO|21-8145|20201202|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|618|20201202|aliment|353|0|||20201202|||20201202|BANQUE|
21|CREDIT AGRICOLE PRO|21-8145|20201202|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|618|20201202|aliment|35,3|0|||20201202|||20201202|BANQUE|
21|CREDIT AGRICOLE PRO|21-8145|20201202|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|618|20201202|aliment|0|388,3|||20201202|||20201202|BANQUE|
21|CREDIT AGRICOLE PRO|21-8146|20201202|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|619|20201202|assu pret|21,79|0|||20201202|||20201202|BANQUE|
21|CREDIT AGRICOLE PRO|21-8146|20201202|51210000|CREDIT MUTUEL||PACIFICA ASSU|619|20201202|assu pret|0|21,79|||20201202|||20201202|BANQUE|
21|CREDIT AGRICOLE PRO|21-8147|20201203|70200000|VENTES PRODUITS ANIM||VENTES|620|20201203|PRODUITS ANIMAUX|0|326,69|||20201203|||20201203|BANQUE|
21|CREDIT AGRICOLE PRO|21-8147|20201203|44571000|TVA COLLECTEE ENCAIS||VENTES|620|20201203|PRODUITS ANIMAUX|0|17,97|||20201203|||20201203|BANQUE|
21|CREDIT AGRICOLE PRO|21-8147|20201203|51210000|CREDIT MUTUEL||VENTES|620|20201203|PRODUITS ANIMAUX|344,66|0|||20201203|||20201203|BANQUE|
21|CREDIT AGRICOLE PRO|21-8148|20201203|70200000|VENTES PRODUITS ANIM||VENTES|621|20201203|PRODUITS ANIMAUX|0|508,86|||20201203|||20201203|BANQUE|
21|CREDIT AGRICOLE PRO|21-8148|20201203|44571000|TVA COLLECTEE ENCAIS||VENTES|621|20201203|PRODUITS ANIMAUX|0|27,99|||20201203|||20201203|BANQUE|
21|CREDIT AGRICOLE PRO|21-8148|20201203|51210000|CREDIT MUTUEL||VENTES|621|20201203|PRODUITS ANIMAUX|536,85|0|||20201203|||20201203|BANQUE|
22|PRIVE|22-8035|20201203|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|PR13|20201203|abattage|105|0|||20201203|||20201203|BANQUE|
22|PRIVE|22-8035|20201203|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|PR13|20201203|abattage|69,69|0|||20201203|||20201203|BANQUE|
22|PRIVE|22-8035|20201203|44566000|TVA SUR AUT BIENS SE||ABATTOIR|PR13|20201203|abattage|5,78|0|||20201203|||20201203|BANQUE|
22|PRIVE|22-8035|20201203|44566000|TVA SUR AUT BIENS SE||ABATTOIR|PR13|20201203|abattage|13,94|0|||20201203|||20201203|BANQUE|
22|PRIVE|22-8035|20201203|10800000|COMPTE DE L EXPLOITA||ABATTOIR|PR13|20201203|abattage|0|194,41|||20201203|||20201203|BANQUE|
21|CREDIT AGRICOLE PRO|21-8149|20201204|10800000|COMPTE DE L EXPLOITA||MOI|622|20201204|COMPTE DE L EXPLOITANT|79,04|0|||20201204|||20201204|BANQUE|
21|CREDIT AGRICOLE PRO|21-8149|20201204|51210000|CREDIT MUTUEL||MOI|622|20201204|COMPTE DE L EXPLOITANT|0|79,04|||20201204|||20201204|BANQUE|
21|CREDIT AGRICOLE PRO|21-8150|20201207|61220000|CREDIT-BAIL MOBILIER||LIXXBAIL|623|20201207|novembre 2020|507,64|0|||20201207|||20201207|BANQUE|
21|CREDIT AGRICOLE PRO|21-8150|20201207|51210000|CREDIT MUTUEL||LIXXBAIL|623|20201207|novembre 2020|0|507,64|||20201207|||20201207|BANQUE|
21|CREDIT AGRICOLE PRO|21-8151|20201208|70200000|VENTES PRODUITS ANIM||VENTES|624|20201208|PRODUITS ANIMAUX|0|76,3|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8151|20201208|44571000|TVA COLLECTEE ENCAIS||VENTES|624|20201208|PRODUITS ANIMAUX|0|4,2|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8151|20201208|51210000|CREDIT MUTUEL||VENTES|624|20201208|PRODUITS ANIMAUX|80,5|0|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8152|20201208|70200000|VENTES PRODUITS ANIM||VENTES|625|20201208|PRODUITS ANIMAUX|0|213,58|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8152|20201208|44571000|TVA COLLECTEE ENCAIS||VENTES|625|20201208|PRODUITS ANIMAUX|0|11,75|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8152|20201208|51210000|CREDIT MUTUEL||VENTES|625|20201208|PRODUITS ANIMAUX|225,33|0|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8153|20201208|70200000|VENTES PRODUITS ANIM||VENTES|626|20201208|PRODUITS ANIMAUX|0|97,59|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8153|20201208|44571000|TVA COLLECTEE ENCAIS||VENTES|626|20201208|PRODUITS ANIMAUX|0|5,37|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8153|20201208|51210000|CREDIT MUTUEL||VENTES|626|20201208|PRODUITS ANIMAUX|102,96|0|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8154|20201208|70200000|VENTES PRODUITS ANIM||VENTES|627|20201208|PRODUITS ANIMAUX|0|118,02|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8154|20201208|44571000|TVA COLLECTEE ENCAIS||VENTES|627|20201208|PRODUITS ANIMAUX|0|6,49|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8154|20201208|51210000|CREDIT MUTUEL||VENTES|627|20201208|PRODUITS ANIMAUX|124,51|0|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8155|20201208|70200000|VENTES PRODUITS ANIM||VENTES|628|20201208|PRODUITS ANIMAUX|0|244,62|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8155|20201208|44571000|TVA COLLECTEE ENCAIS||VENTES|628|20201208|PRODUITS ANIMAUX|0|13,46|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8155|20201208|51210000|CREDIT MUTUEL||VENTES|628|20201208|PRODUITS ANIMAUX|258,08|0|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8156|20201208|70200000|VENTES PRODUITS ANIM||VENTES|629|20201208|PRODUITS ANIMAUX|0|140,8|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8156|20201208|44571000|TVA COLLECTEE ENCAIS||VENTES|629|20201208|PRODUITS ANIMAUX|0|7,74|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8156|20201208|51210000|CREDIT MUTUEL||VENTES|629|20201208|PRODUITS ANIMAUX|148,54|0|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8157|20201208|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|630|20201208|CARBURANTS A LA POMPE|60,83|0|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8157|20201208|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|630|20201208|CARBURANTS A LA POMPE|12,17|0|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8157|20201208|51210000|CREDIT MUTUEL||INTERMARCHÉ|630|20201208|CARBURANTS A LA POMPE|0|73|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8158|20201208|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|631|20201208|aliment|280,6|0|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8158|20201208|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|631|20201208|aliment|28,06|0|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8158|20201208|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|631|20201208|aliment|0|308,66|||20201208|||20201208|BANQUE|
21|CREDIT AGRICOLE PRO|21-8159|20201209|70200000|VENTES PRODUITS ANIM||VENTES|632|20201209|PRODUITS ANIMAUX|0|186,87|||20201209|||20201209|BANQUE|
21|CREDIT AGRICOLE PRO|21-8159|20201209|44571000|TVA COLLECTEE ENCAIS||VENTES|632|20201209|PRODUITS ANIMAUX|0|10,28|||20201209|||20201209|BANQUE|
21|CREDIT AGRICOLE PRO|21-8159|20201209|51210000|CREDIT MUTUEL||VENTES|632|20201209|PRODUITS ANIMAUX|197,15|0|||20201209|||20201209|BANQUE|
21|CREDIT AGRICOLE PRO|21-8160|20201209|70200000|VENTES PRODUITS ANIM||VENTES|633|20201209|PRODUITS ANIMAUX|0|65,4|||20201209|||20201209|BANQUE|
21|CREDIT AGRICOLE PRO|21-8160|20201209|44571000|TVA COLLECTEE ENCAIS||VENTES|633|20201209|PRODUITS ANIMAUX|0|3,6|||20201209|||20201209|BANQUE|
21|CREDIT AGRICOLE PRO|21-8160|20201209|51210000|CREDIT MUTUEL||VENTES|633|20201209|PRODUITS ANIMAUX|69|0|||20201209|||20201209|BANQUE|
21|CREDIT AGRICOLE PRO|21-8161|20201210|70200000|VENTES PRODUITS ANIM||VENTES|634|20201210|PRODUITS ANIMAUX|0|189,57|||20201210|||20201210|BANQUE|
21|CREDIT AGRICOLE PRO|21-8161|20201210|44571000|TVA COLLECTEE ENCAIS||VENTES|634|20201210|PRODUITS ANIMAUX|0|10,43|||20201210|||20201210|BANQUE|
21|CREDIT AGRICOLE PRO|21-8161|20201210|51210000|CREDIT MUTUEL||VENTES|634|20201210|PRODUITS ANIMAUX|200|0|||20201210|||20201210|BANQUE|
22|PRIVE|22-8036|20201210|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|PR14|20201210|abattage|120|0|||20201210|||20201210|BANQUE|
22|PRIVE|22-8036|20201210|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|PR14|20201210|abattage|70,51|0|||20201210|||20201210|BANQUE|
22|PRIVE|22-8036|20201210|44566000|TVA SUR AUT BIENS SE||ABATTOIR|PR14|20201210|abattage|6,6|0|||20201210|||20201210|BANQUE|
22|PRIVE|22-8036|20201210|44566000|TVA SUR AUT BIENS SE||ABATTOIR|PR14|20201210|abattage|14,1|0|||20201210|||20201210|BANQUE|
22|PRIVE|22-8036|20201210|10800000|COMPTE DE L EXPLOITA||ABATTOIR|PR14|20201210|abattage|0|211,21|||20201210|||20201210|BANQUE|
21|CREDIT AGRICOLE PRO|21-8162|20201211|10800000|COMPTE DE L EXPLOITA||MOI|635|20201211|COMPTE DE L EXPLOITANT|150|0|||20201211|||20201211|BANQUE|
21|CREDIT AGRICOLE PRO|21-8162|20201211|51210000|CREDIT MUTUEL||MOI|635|20201211|COMPTE DE L EXPLOITANT|0|150|||20201211|||20201211|BANQUE|
21|CREDIT AGRICOLE PRO|21-8163|20201215|40910000|FOURNISSEURS AVANCES||SITEL|636|20201215|solde facture nov|562,76|0|*C||20201215|||20201215|BANQUE|
21|CREDIT AGRICOLE PRO|21-8163|20201215|51210000|CREDIT MUTUEL||SITEL|636|20201215|solde facture nov|0|562,76|||20201215|||20201215|BANQUE|
21|CREDIT AGRICOLE PRO|21-8164|20201215|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|637|20201215|ASSUR. AUTRES. (ADI)|27,5|0|||20201215|||20201215|BANQUE|
21|CREDIT AGRICOLE PRO|21-8164|20201215|51210000|CREDIT MUTUEL||PACIFICA ASSU|637|20201215|ASSUR. AUTRES. (ADI)|0|27,5|||20201215|||20201215|BANQUE|
21|CREDIT AGRICOLE PRO|21-8165|20201216|66181000|INTS./DECOUVERT||BANQUE|638|20201216|frais imp|20|0|||20201216|||20201216|BANQUE|
21|CREDIT AGRICOLE PRO|21-8165|20201216|51210000|CREDIT MUTUEL||BANQUE|638|20201216|frais imp|0|20|||20201216|||20201216|BANQUE|
21|CREDIT AGRICOLE PRO|21-8166|20201216|66181000|INTS./DECOUVERT||BANQUE|639|20201216|frais imp|20|0|||20201216|||20201216|BANQUE|
21|CREDIT AGRICOLE PRO|21-8166|20201216|51210000|CREDIT MUTUEL||BANQUE|639|20201216|frais imp|0|20|||20201216|||20201216|BANQUE|
21|CREDIT AGRICOLE PRO|21-8167|20201217|60640000|CARBURANTS A LA POMP||LECLERC|640|20201217|CARBURANTS A LA POMPE|68,73|0|||20201217|||20201217|BANQUE|
21|CREDIT AGRICOLE PRO|21-8167|20201217|44566000|TVA SUR AUT BIENS SE||LECLERC|640|20201217|CARBURANTS A LA POMPE|13,75|0|||20201217|||20201217|BANQUE|
21|CREDIT AGRICOLE PRO|21-8167|20201217|51210000|CREDIT MUTUEL||LECLERC|640|20201217|CARBURANTS A LA POMPE|0|82,48|||20201217|||20201217|BANQUE|
21|CREDIT AGRICOLE PRO|21-8168|20201218|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|641|20201218|abattoir|117,15|0|||20201218|||20201218|BANQUE|
21|CREDIT AGRICOLE PRO|21-8168|20201218|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|641|20201218|abattoir|2,5|0|||20201218|||20201218|BANQUE|
21|CREDIT AGRICOLE PRO|21-8168|20201218|44566000|TVA SUR AUT BIENS SE||ABATTOIR|641|20201218|abattoir|6,44|0|||20201218|||20201218|BANQUE|
21|CREDIT AGRICOLE PRO|21-8168|20201218|44566000|TVA SUR AUT BIENS SE||ABATTOIR|641|20201218|abattoir|0,5|0|||20201218|||20201218|BANQUE|
21|CREDIT AGRICOLE PRO|21-8168|20201218|51210000|CREDIT MUTUEL||ABATTOIR|641|20201218|abattoir|0|126,59|||20201218|||20201218|BANQUE|
21|CREDIT AGRICOLE PRO|21-8169|20201218|60610000|EAU||CCAS LES PEINTU|642|20201218|eau don|65|0|||20201218|||20201218|BANQUE|
21|CREDIT AGRICOLE PRO|21-8169|20201218|51210000|CREDIT MUTUEL||CCAS LES PEINTU|642|20201218|eau don|0|65|||20201218|||20201218|BANQUE|
21|CREDIT AGRICOLE PRO|21-8170|20201218|62220000|COMMISSIONS SUR VENT||SOCLEO|643|20201218|PUBLICAT,TARIFS, MAILING|34,12|0|||20201218|||20201218|BANQUE|
21|CREDIT AGRICOLE PRO|21-8170|20201218|44566000|TVA SUR AUT BIENS SE||SOCLEO|643|20201218|PUBLICAT,TARIFS, MAILING|1,88|0|||20201218|||20201218|BANQUE|
21|CREDIT AGRICOLE PRO|21-8170|20201218|51210000|CREDIT MUTUEL||SOCLEO|643|20201218|PUBLICAT,TARIFS, MAILING|0|36|||20201218|||20201218|BANQUE|
21|CREDIT AGRICOLE PRO|21-8171|20201218|62700000|SERVICES BANCAIRES||BANQUE|644|20201218|SERVICES BANCAIRES|13,4|0|||20201218|||20201218|BANQUE|
21|CREDIT AGRICOLE PRO|21-8171|20201218|51210000|CREDIT MUTUEL||BANQUE|644|20201218|SERVICES BANCAIRES|0|13,4|||20201218|||20201218|BANQUE|
21|CREDIT AGRICOLE PRO|21-8172|20201221|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|645|20201221|CARBURANTS A LA POMPE|64,2|0|||20201221|||20201221|BANQUE|
21|CREDIT AGRICOLE PRO|21-8172|20201221|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|645|20201221|CARBURANTS A LA POMPE|12,84|0|||20201221|||20201221|BANQUE|
21|CREDIT AGRICOLE PRO|21-8172|20201221|51210000|CREDIT MUTUEL||INTERMARCHÉ|645|20201221|CARBURANTS A LA POMPE|0|77,04|||20201221|||20201221|BANQUE|
21|CREDIT AGRICOLE PRO|21-8173|20201221|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|646|20201221|aliment|353|0|||20201221|||20201221|BANQUE|
21|CREDIT AGRICOLE PRO|21-8173|20201221|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|646|20201221|aliment|35,3|0|||20201221|||20201221|BANQUE|
21|CREDIT AGRICOLE PRO|21-8173|20201221|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|646|20201221|aliment|0|388,3|||20201221|||20201221|BANQUE|
21|CREDIT AGRICOLE PRO|21-8174|20201221|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|647|20201221|aliment|353|0|||20201221|||20201221|BANQUE|
21|CREDIT AGRICOLE PRO|21-8174|20201221|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|647|20201221|aliment|35,3|0|||20201221|||20201221|BANQUE|
21|CREDIT AGRICOLE PRO|21-8174|20201221|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|647|20201221|aliment|0|388,3|||20201221|||20201221|BANQUE|
21|CREDIT AGRICOLE PRO|21-8175|20201222|70200000|VENTES PRODUITS ANIM||VENTES|648|20201222|PRODUITS ANIMAUX|0|141,13|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8175|20201222|44571000|TVA COLLECTEE ENCAIS||VENTES|648|20201222|PRODUITS ANIMAUX|0|7,76|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8175|20201222|51210000|CREDIT MUTUEL||VENTES|648|20201222|PRODUITS ANIMAUX|148,89|0|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8176|20201222|70200000|VENTES PRODUITS ANIM||VENTES|649|20201222|PRODUITS ANIMAUX|0|100,27|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8176|20201222|44571000|TVA COLLECTEE ENCAIS||VENTES|649|20201222|PRODUITS ANIMAUX|0|5,52|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8176|20201222|51210000|CREDIT MUTUEL||VENTES|649|20201222|PRODUITS ANIMAUX|105,79|0|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8177|20201222|70200000|VENTES PRODUITS ANIM||VENTES|650|20201222|PRODUITS ANIMAUX|0|112,72|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8177|20201222|44571000|TVA COLLECTEE ENCAIS||VENTES|650|20201222|PRODUITS ANIMAUX|0|6,2|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8177|20201222|51210000|CREDIT MUTUEL||VENTES|650|20201222|PRODUITS ANIMAUX|118,92|0|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8178|20201222|70200000|VENTES PRODUITS ANIM||VENTES|651|20201222|PRODUITS ANIMAUX|0|172,78|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8178|20201222|44571000|TVA COLLECTEE ENCAIS||VENTES|651|20201222|PRODUITS ANIMAUX|0|9,5|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8178|20201222|51210000|CREDIT MUTUEL||VENTES|651|20201222|PRODUITS ANIMAUX|182,28|0|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8179|20201222|70200000|VENTES PRODUITS ANIM||VENTES|652|20201222|PRODUITS ANIMAUX|0|93,36|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8179|20201222|44571000|TVA COLLECTEE ENCAIS||VENTES|652|20201222|PRODUITS ANIMAUX|0|5,14|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8179|20201222|51210000|CREDIT MUTUEL||VENTES|652|20201222|PRODUITS ANIMAUX|98,5|0|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8180|20201222|70200000|VENTES PRODUITS ANIM||VENTES|653|20201222|PRODUITS ANIMAUX|0|138,44|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8180|20201222|44571000|TVA COLLECTEE ENCAIS||VENTES|653|20201222|PRODUITS ANIMAUX|0|7,61|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8180|20201222|51210000|CREDIT MUTUEL||VENTES|653|20201222|PRODUITS ANIMAUX|146,05|0|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8181|20201222|70200000|VENTES PRODUITS ANIM||VENTES|654|20201222|PRODUITS ANIMAUX|0|96,74|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8181|20201222|44571000|TVA COLLECTEE ENCAIS||VENTES|654|20201222|PRODUITS ANIMAUX|0|5,32|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8181|20201222|51210000|CREDIT MUTUEL||VENTES|654|20201222|PRODUITS ANIMAUX|102,06|0|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8182|20201222|70200000|VENTES PRODUITS ANIM||VENTES|655|20201222|PRODUITS ANIMAUX|0|152,61|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8182|20201222|44571000|TVA COLLECTEE ENCAIS||VENTES|655|20201222|PRODUITS ANIMAUX|0|8,39|||20201222|||20201222|BANQUE|
21|CREDIT AGRICOLE PRO|21-8182|20201222|51210000|CREDIT MUTUEL||VENTES|655|20201222|PRODUITS ANIMAUX|161|0|||20201222|||20201222|BANQUE|
96|DETTES FIN EXER 401|96-8812|20201222|60530000|TRAV/PRODUITS TRANSF||DETTES FIN EXER 401|D11|20201222|CFA apprenti|70|0|||20201222|||20201222||
96|DETTES FIN EXER 401|96-8812|20201222|40199999|FOURNISSEURS EXPLOIT||DETTES FIN EXER 401|D11|20201222|CFA apprenti|0|70|||20201222|||20201222||
21|CREDIT AGRICOLE PRO|21-8183|20201228|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|656|20201228|CARBURANTS A LA POMPE|70,84|0|||20201228|||20201228|BANQUE|
21|CREDIT AGRICOLE PRO|21-8183|20201228|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|656|20201228|CARBURANTS A LA POMPE|14,17|0|||20201228|||20201228|BANQUE|
21|CREDIT AGRICOLE PRO|21-8183|20201228|51210000|CREDIT MUTUEL||INTERMARCHÉ|656|20201228|CARBURANTS A LA POMPE|0|85,01|||20201228|||20201228|BANQUE|
21|CREDIT AGRICOLE PRO|21-8184|20201228|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|657|20201228|aliment|158,4|0|||20201228|||20201228|BANQUE|
21|CREDIT AGRICOLE PRO|21-8184|20201228|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|657|20201228|aliment|15,84|0|||20201228|||20201228|BANQUE|
21|CREDIT AGRICOLE PRO|21-8184|20201228|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|657|20201228|aliment|0|174,24|||20201228|||20201228|BANQUE|
21|CREDIT AGRICOLE PRO|21-8185|20201229|70200000|VENTES PRODUITS ANIM||VENTES|658|20201229|PRODUITS ANIMAUX|0|62,39|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8185|20201229|44571000|TVA COLLECTEE ENCAIS||VENTES|658|20201229|PRODUITS ANIMAUX|0|3,44|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8185|20201229|51210000|CREDIT MUTUEL||VENTES|658|20201229|PRODUITS ANIMAUX|65,83|0|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8186|20201229|70200000|VENTES PRODUITS ANIM||VENTES|659|20201229|PRODUITS ANIMAUX|0|86,84|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8186|20201229|44571000|TVA COLLECTEE ENCAIS||VENTES|659|20201229|PRODUITS ANIMAUX|0|4,78|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8186|20201229|51210000|CREDIT MUTUEL||VENTES|659|20201229|PRODUITS ANIMAUX|91,62|0|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8187|20201229|70200000|VENTES PRODUITS ANIM||VENTES|660|20201229|PRODUITS ANIMAUX|0|319,94|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8187|20201229|44571000|TVA COLLECTEE ENCAIS||VENTES|660|20201229|PRODUITS ANIMAUX|0|17,6|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8187|20201229|51210000|CREDIT MUTUEL||VENTES|660|20201229|PRODUITS ANIMAUX|337,54|0|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8188|20201229|70200000|VENTES PRODUITS ANIM||VENTES|661|20201229|PRODUITS ANIMAUX|0|398,7|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8188|20201229|44571000|TVA COLLECTEE ENCAIS||VENTES|661|20201229|PRODUITS ANIMAUX|0|21,93|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8188|20201229|51210000|CREDIT MUTUEL||VENTES|661|20201229|PRODUITS ANIMAUX|420,63|0|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8189|20201229|62700000|SERVICES BANCAIRES||BANQUE|662|20201229|carte|120|0|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8189|20201229|51210000|CREDIT MUTUEL||BANQUE|662|20201229|carte|0|120|||20201229|||20201229|BANQUE|
21|CREDIT AGRICOLE PRO|21-8190|20201230|60660000|PETIT MAT. ET OUTILL||BRICOMARCHÉ|663|20201230|PETIT MAT. ET OUTILLAGE|2,8|0|||20201230|||20201230|BANQUE|
21|CREDIT AGRICOLE PRO|21-8190|20201230|60660000|PETIT MAT. ET OUTILL||BRICOMARCHÉ|663|20201230|PETIT MAT. ET OUTILLAGE|51,99|0|||20201230|||20201230|BANQUE|
21|CREDIT AGRICOLE PRO|21-8190|20201230|44566000|TVA SUR AUT BIENS SE||BRICOMARCHÉ|663|20201230|PETIT MAT. ET OUTILLAGE|0,15|0|||20201230|||20201230|BANQUE|
21|CREDIT AGRICOLE PRO|21-8190|20201230|44566000|TVA SUR AUT BIENS SE||BRICOMARCHÉ|663|20201230|PETIT MAT. ET OUTILLAGE|10,4|0|||20201230|||20201230|BANQUE|
21|CREDIT AGRICOLE PRO|21-8190|20201230|51210000|CREDIT MUTUEL||BRICOMARCHÉ|663|20201230|PETIT MAT. ET OUTILLAGE|0|65,34|||20201230|||20201230|BANQUE|
21|CREDIT AGRICOLE PRO|21-8191|20201230|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|664|20201230|aliment|140,3|0|||20201230|||20201230|BANQUE|
21|CREDIT AGRICOLE PRO|21-8191|20201230|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|664|20201230|aliment|14,03|0|||20201230|||20201230|BANQUE|
21|CREDIT AGRICOLE PRO|21-8191|20201230|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|664|20201230|aliment|0|154,33|||20201230|||20201230|BANQUE|
